# x, y_pred
1.308000000000000000e+03 2.205282347729093928e-01 1.451349630981706162e-01 1.437513633450102947e-02 5.605221224784850964e-01 1.403382229826101613e+00 5.302711592445373823e-01 1.155781631117046349e+00 9.448575025082006640e-02 7.463692873716353484e-08 9.687188267707825707e-06 -1.804189011454582489e-07 -1.873769611120223771e-09 -3.827410191297531679e-11 7.412514686584472571e-08 7.987758630062605111e-07 8.334126572608947792e-02 1.744156627519888980e+00
1.309000000000000000e+03 2.204868095447904963e-01 1.450855657488130113e-01 1.437047972162795208e-02 5.605339838027953991e-01 1.403559374830374074e+00 5.306991205940246870e-01 1.154816870336711876e+00 9.410195594311132616e-02 7.444733381271361585e-08 9.680226445198059367e-06 -1.729717478156089819e-07 -1.855721324682235556e-09 -3.802228718996048017e-11 7.416391372680664281e-08 7.947293036724589104e-07 8.335112880468367735e-02 1.744313879473967654e+00
1.310000000000000000e+03 2.204453843166715998e-01 1.450361534982942124e-01 1.436577840527129314e-02 5.605458451271057019e-01 1.403736519834646534e+00 5.311272607574463178e-01 1.153852109556377403e+00 9.371816163540258593e-02 7.425753027200698032e-08 9.673265814781188912e-06 -1.655241474509239428e-07 -1.837671548128127912e-09 -3.777051717042923387e-11 7.420269846916198973e-08 7.906797641064192882e-07 8.336098741292953529e-02 1.744471101625723941e+00
1.311000000000000000e+03 2.204038994839079280e-01 1.449868008524201890e-01 1.436106963833403728e-02 5.605577064514160046e-01 1.403913903257498097e+00 5.315552221069336225e-01 1.152887587194622032e+00 9.333436732769384570e-02 7.406801730394363234e-08 9.666303992271424266e-06 -1.580772921442985679e-07 -1.819645613431930490e-09 -3.751877695322037251e-11 7.424146533012389359e-08 7.866320126797218012e-07 8.337085049152373473e-02 1.744628338678641422e+00
1.312000000000000000e+03 2.203624146511442561e-01 1.449374780088685533e-01 1.435636832197737835e-02 5.605695081710815320e-01 1.404091286680349659e+00 5.319831834564209272e-01 1.151922707204998009e+00 9.295057301998510546e-02 7.387828081846237187e-08 9.659343957901001754e-06 -1.506301295012235782e-07 -1.801595836877822846e-09 -3.726694732904434342e-11 7.428023815155029171e-08 7.825830691601301221e-07 8.338071506023406188e-02 1.744785605533881290e+00
1.313000000000000000e+03 2.203209298183805842e-01 1.448881104618333360e-01 1.435165210445952556e-02 5.605814887046813855e-01 1.404268431684622120e+00 5.324112044105530073e-01 1.150958065633953087e+00 9.256683831692114062e-02 7.368864864110946968e-08 9.652383327484131300e-06 -1.431844662874937190e-07 -1.783550530672073279e-09 -3.701526671648025839e-11 7.431901693344115761e-08 7.785341256405367490e-07 8.339058260917663057e-02 1.744942812784476383e+00
1.314000000000000000e+03 2.202794449856169123e-01 1.448386982113145371e-01 1.434683157881331585e-02 5.605932904243469128e-01 1.404445815107473683e+00 5.328392849693298627e-01 1.149993304853618614e+00 9.218301420689001269e-02 7.349901646375655425e-08 9.645421504974366654e-06 -1.357368659228086534e-07 -1.765511184930801215e-09 -3.676346689462662069e-11 7.435779571533202352e-08 7.744869702602888992e-07 8.340043823719024696e-02 1.745100049837393863e+00
1.315000000000000000e+03 2.202378409435636897e-01 1.447892114549897691e-01 1.434222712000441692e-02 5.606050921440124402e-01 1.404622960111746144e+00 5.332672463188171674e-01 1.149028663282573692e+00 9.179921989918127245e-02 7.330939173698424341e-08 9.638460874557496199e-06 -1.282903086394071707e-07 -1.747489720582961869e-09 -3.651172667741775933e-11 7.439656257629394062e-08 7.704386227871434692e-07 8.341030280590057411e-02 1.745257316692633731e+00
1.316000000000000000e+03 2.201964157154447932e-01 1.447400376230500718e-01 1.433757050713133953e-02 5.606170726776122937e-01 1.404800224325308156e+00 5.336952672729492475e-01 1.148063902502239220e+00 9.141539578915014452e-02 7.311972230672835802e-08 9.631500244140625745e-06 -1.208447944372892442e-07 -1.729444414377212509e-09 -3.625989705324173024e-11 7.443534135818480652e-08 7.663884871746559039e-07 8.342016886472701509e-02 1.745414583547873599e+00
1.317000000000000000e+03 2.201548116733915705e-01 1.446906700760148545e-01 1.433282448729109905e-02 5.606289340019225964e-01 1.404977846166738820e+00 5.341234074363708784e-01 1.147099141721904747e+00 9.103157167911901659e-02 7.293007522821425990e-08 9.624539613723755290e-06 -1.133967470377683670e-07 -1.711408048868179300e-09 -3.600823134183883767e-11 7.447412014007568565e-08 7.623401397015121679e-07 8.343002747297287303e-02 1.745571731193823917e+00
1.318000000000000000e+03 2.201133864452726741e-01 1.446412727266572495e-01 1.432822747906279705e-02 5.606408549308776745e-01 1.405154991171011281e+00 5.345513687858581831e-01 1.146134500150859825e+00 9.064777737141027636e-02 7.274043560028075312e-08 9.617581963539124552e-06 -1.059510838240385077e-07 -1.693359762430190877e-09 -3.575644642114639245e-11 7.451289892196655156e-08 7.582906001354708516e-07 8.343988459110260325e-02 1.745728998049063785e+00
1.319000000000000000e+03 2.200717227985746760e-01 1.445918455749772569e-01 1.432348890980315349e-02 5.606527162551879773e-01 1.405332374593862843e+00 5.349793897399902631e-01 1.145169739370525352e+00 9.026407247066869921e-02 7.255083322525024279e-08 9.610623717308045870e-06 -9.850556962192059448e-08 -1.675332337617874028e-09 -3.550460189580917735e-11 7.455166578292846865e-08 7.542416566158791725e-07 8.344975064992904423e-02 1.745886413915915591e+00
1.320000000000000000e+03 2.200303571751005549e-01 1.445425376325868150e-01 1.431879504402709148e-02 5.606646967887878308e-01 1.405509638807424855e+00 5.354074106941223432e-01 1.144205097799480431e+00 8.988033776760473437e-02 7.236128300428389837e-08 9.603661298751831586e-06 -9.105871431529523283e-08 -1.657291501760482743e-09 -3.525293618440628479e-11 7.459044456481933456e-08 7.501945012356296287e-07 8.345961074829101600e-02 1.746043621166510684e+00
1.321000000000000000e+03 2.199888127376921076e-01 1.444932445913575669e-01 1.431412352999282024e-02 5.606765581130981335e-01 1.405686903020986867e+00 5.358354316482544233e-01 1.143240217809856407e+00 8.949642425060644335e-02 7.217147201299667149e-08 9.596700668334961132e-06 -8.361215703189373684e-08 -1.639262586832046466e-09 -3.500116616487503203e-11 7.462922334671020046e-08 7.461443656231420634e-07 8.346948425769805391e-02 1.746200813515944583e+00
1.322000000000000000e+03 2.199473875095732112e-01 1.444437876373551866e-01 1.430939986189437053e-02 5.606884790420532116e-01 1.405864167234548878e+00 5.362633929977417280e-01 1.142275576238811485e+00 8.911268954754247851e-02 7.198194414377212757e-08 9.589741230010986563e-06 -7.616545073688030802e-08 -1.621214300394058250e-09 -3.474933654069900940e-11 7.466800212860106636e-08 7.420966141964462705e-07 8.347934882640838106e-02 1.746358005865378482e+00
1.323000000000000000e+03 2.199057834675199885e-01 1.443945392996095201e-01 1.430475069960189007e-02 5.607003403663635144e-01 1.406041669866689992e+00 5.366915331611633588e-01 1.141310815458477013e+00 8.872889523983373827e-02 7.179231196641921215e-08 9.582778811454773974e-06 -6.871844641864300029e-08 -1.603177934885025041e-09 -3.449770063161850177e-11 7.470678091049194550e-08 7.380482667233008405e-07 8.348920892477035283e-02 1.746515302522940738e+00
1.324000000000000000e+03 2.198640602161772151e-01 1.443450152903817674e-01 1.429998977860045574e-02 5.607123208999633679e-01 1.406219053289541554e+00 5.371193753013611127e-01 1.140346293096721642e+00 8.834516053676977343e-02 7.160276919603347231e-08 9.575825333595277143e-06 -6.127621047198772858e-08 -1.585138589143752978e-09 -3.424597531557083287e-11 7.474554777145384936e-08 7.339999192501571045e-07 8.349907498359679381e-02 1.746672569378180606e+00
1.325000000000000000e+03 2.198226945927030940e-01 1.442957893043778916e-01 1.429526611050200603e-02 5.607241822242736706e-01 1.406396317503103566e+00 5.375474558601379682e-01 1.139381532316387169e+00 8.796130662441625780e-02 7.141304761171340777e-08 9.568862318992614916e-06 -5.382756702601910010e-08 -1.567099243402480914e-09 -3.399423509836197151e-11 7.478433847427367730e-08 7.299503796841157882e-07 8.350893955230712096e-02 1.746829880936904056e+00
1.326000000000000000e+03 2.197810309460050959e-01 1.442464217573426744e-01 1.429062439879012249e-02 5.607360435485839734e-01 1.406573820135244679e+00 5.379753576049804975e-01 1.138416771536052696e+00 8.757745271206274218e-02 7.122348994016647200e-08 9.561905264854432120e-06 -4.638205282390118029e-08 -1.549071911722421580e-09 -3.374243527650833381e-11 7.482312321662902422e-08 7.259014361645241091e-07 8.351879369020462351e-02 1.746987028582854373e+00
1.327000000000000000e+03 2.197395461132414241e-01 1.441970318585656663e-01 1.428588582953047893e-02 5.607480836868286023e-01 1.406751322767385792e+00 5.384034977684021284e-01 1.137452129965007774e+00 8.719380741596594042e-02 7.103388756513594844e-08 9.554945826530457552e-06 -3.893594257533550266e-08 -1.531034056097268944e-09 -3.349075466394424878e-11 7.486189007759094132e-08 7.218524926449324300e-07 8.352866421937941988e-02 1.747144355042739017e+00
1.328000000000000000e+03 2.196980016758329768e-01 1.441477611690782090e-01 1.428119196375441692e-02 5.607600046157836804e-01 1.406928706190237355e+00 5.388313995132446577e-01 1.136487369184673302e+00 8.680992370129003710e-02 7.084429264068602946e-08 9.547988772392273062e-06 -3.149236552417278249e-08 -1.512994710355997087e-09 -3.323902934789657988e-11 7.490068078041076926e-08 7.178041451717870000e-07 8.353852282762527781e-02 1.747301472886366946e+00
1.329000000000000000e+03 2.196563976337797541e-01 1.440983489185594102e-01 1.427649809797835491e-02 5.607720447540283093e-01 1.407106089613088917e+00 5.392594204673767377e-01 1.135522608404338829e+00 8.642618899822607226e-02 7.065465301275253592e-08 9.541029930114746437e-06 -2.404670231044292653e-08 -1.494968775659799458e-09 -3.298730403184891099e-11 7.493945956230163516e-08 7.137540095592994347e-07 8.354839335680007417e-02 1.747458963259024722e+00
1.330000000000000000e+03 2.196147339870817561e-01 1.440491750866197129e-01 1.427187873800826214e-02 5.607839656829833874e-01 1.407283473035940480e+00 5.396875010261535932e-01 1.134557966833293907e+00 8.604239469051733202e-02 7.046506553888320829e-08 9.534074068069459527e-06 -1.660178415477276121e-08 -1.476923469454050097e-09 -3.273566812276840335e-11 7.497823238372802005e-08 7.097050660397077556e-07 8.355825345516204594e-02 1.747616051300330264e+00
1.331000000000000000e+03 2.195730703403837580e-01 1.439997553855203172e-01 1.426718487223220012e-02 5.607960058212280163e-01 1.407461094877371144e+00 5.401154623756408979e-01 1.133593206052959435e+00 8.565865998745336718e-02 7.027546316385268472e-08 9.527115821838379151e-06 -9.157164022326469838e-09 -1.458896044641733041e-09 -3.248392790555954199e-11 7.501701116561889918e-08 7.056549304272201903e-07 8.356811504364013155e-02 1.747773362859053714e+00
1.332000000000000000e+03 2.195317047169096369e-01 1.439504623442910691e-01 1.426240159948897503e-02 5.608078671455383191e-01 1.407638359090933156e+00 5.405434833297729780e-01 1.132628564481914513e+00 8.527492528438940234e-02 7.008586078882217439e-08 9.520156383514404583e-06 -1.711351796984672769e-09 -1.440856698900461184e-09 -3.223221749067306556e-11 7.505578994750976509e-08 7.016071790005227034e-07 8.357798706293105562e-02 1.747930614813132388e+00
1.333000000000000000e+03 2.194899814655668635e-01 1.439010575443528672e-01 1.425775988777709148e-02 5.608198476791381726e-01 1.407815980932363820e+00 5.409715042839050581e-01 1.131663803701580040e+00 8.489101176739111132e-02 6.989625841379165083e-08 9.513199329376221787e-06 5.733417347073555576e-09 -1.422826293855905479e-09 -3.198052197694778806e-11 7.509458065032959303e-08 6.975576394344830812e-07 8.358785312175751048e-02 1.748087822063727481e+00
1.334000000000000000e+03 2.194483178188688655e-01 1.438517570525430223e-01 1.425308092316222332e-02 5.608317090034484753e-01 1.407993364355215382e+00 5.413994656333923627e-01 1.130699042921245567e+00 8.450709825039282030e-02 6.970659643411635678e-08 9.506241679191589354e-06 1.317863352596759897e-08 -1.404779497534036484e-09 -3.172884136438369656e-11 7.513335943222045893e-08 6.935092919613376511e-07 8.359771769046783763e-02 1.748244999512000186e+00
1.335000000000000000e+03 2.194067733814604182e-01 1.438023373514436265e-01 1.424830510099959514e-02 5.608436895370483288e-01 1.408170747778066945e+00 5.418274865875244428e-01 1.129734282140911095e+00 8.412342315197363085e-02 6.951713562011718794e-08 9.499282240867614786e-06 2.062370069324970539e-08 -1.386747602373361558e-09 -3.147708624601364273e-11 7.517215013504027363e-08 6.894591563488500858e-07 8.360757927894592323e-02 1.748402400477690799e+00
1.336000000000000000e+03 2.193650501301176448e-01 1.437530890136979600e-01 1.424367083986830852e-02 5.608557892799377331e-01 1.408348250410208058e+00 5.422554479370117475e-01 1.128769878988445274e+00 8.373962884426489062e-02 6.932752579450607303e-08 9.492325782775879934e-06 2.806846983730793126e-08 -1.368712726980447777e-09 -3.122542053461075016e-11 7.521091699600219073e-08 6.854102128292584068e-07 8.361744682788849192e-02 1.748559592827124698e+00
1.337000000000000000e+03 2.193235056927091975e-01 1.437036693125985642e-01 1.423905147989821575e-02 5.608677698135375866e-01 1.408525872251638722e+00 5.426834688911438276e-01 1.127805118208110802e+00 8.335589414120092577e-02 6.913790851831435353e-08 9.485369324684143387e-06 3.551353700459003602e-08 -1.350680831819772645e-09 -3.097368031740188880e-11 7.524970769882201867e-08 6.813612693096650336e-07 8.362730692625044981e-02 1.748716859682364566e+00
1.338000000000000000e+03 2.192819016506559748e-01 1.436544433265946885e-01 1.423433526238036297e-02 5.608796907424926648e-01 1.408703255674490284e+00 5.431114302406311323e-01 1.126840357427776329e+00 8.297204022884741015e-02 6.894829869270323862e-08 9.478412866592408534e-06 4.295860417187214410e-08 -1.332645956426858864e-09 -3.072199970483780376e-11 7.528848648071288458e-08 6.773117297436254114e-07 8.363716553449630775e-02 1.748874096735282047e+00
1.339000000000000000e+03 2.192402380039579768e-01 1.436051726371072312e-01 1.422963394602370403e-02 5.608916116714477429e-01 1.408880758306631398e+00 5.435395107994079877e-01 1.125875477438152306e+00 8.258824592113866991e-02 6.875865161418914050e-08 9.471452832221986023e-06 5.040531046688557292e-08 -1.314605120569467579e-09 -3.047033399343490473e-11 7.532727718353271252e-08 6.732633822704816754e-07 8.364704649448394258e-02 1.749031303985877139e+00
1.340000000000000000e+03 2.191986339619047541e-01 1.435557231336854478e-01 1.422496243198943279e-02 5.609035922050475964e-01 1.409058260938772511e+00 5.439673529396057416e-01 1.124910955076396935e+00 8.220457082271948046e-02 6.856912374496459659e-08 9.464498758316041248e-06 5.784724839031696573e-08 -1.296582166105508806e-09 -3.021868318319321109e-11 7.536604404449462961e-08 6.692138427044403592e-07 8.365689467191696205e-02 1.749188630445761783e+00
1.341000000000000000e+03 2.191569107105619807e-01 1.435064300924561997e-01 1.422028346737456463e-02 5.609156919479370007e-01 1.409236121198782277e+00 5.443955527076721479e-01 1.123945955877483360e+00 8.182065730572118945e-02 6.837952882051467761e-08 9.457542300224304702e-06 6.529186852276325545e-08 -1.278547290712595025e-09 -2.996704727411270346e-11 7.540484070777892534e-08 6.651637070919527939e-07 8.366676967144012766e-02 1.749345912202162845e+00
1.342000000000000000e+03 2.191154854824430842e-01 1.434571445018075486e-01 1.421552999695372722e-02 5.609276724815368542e-01 1.409413385412344288e+00 5.448234544525146772e-01 1.122981433515727989e+00 8.143698220730199999e-02 6.818995624780654591e-08 9.450584053993226020e-06 7.273604162037373343e-08 -1.260519865900277968e-09 -2.971533685922622703e-11 7.544360756874084244e-08 6.611153596188090579e-07 8.367662678956985789e-02 1.749503164156241519e+00
1.343000000000000000e+03 2.190737622311003108e-01 1.434078365594171067e-01 1.421091063698363445e-02 5.609397126197814831e-01 1.409591007253774952e+00 5.452514754066467573e-01 1.122016672735393517e+00 8.105312829494848437e-02 6.800038367509841421e-08 9.443629980087281245e-06 8.018095977604390205e-08 -1.242487970739603043e-09 -2.946356683969498073e-11 7.548241615295410020e-08 6.570658200527694357e-07 8.368648688793181578e-02 1.749660371406836612e+00
1.344000000000000000e+03 2.190319793751127619e-01 1.433585062652848741e-01 1.420626892527175091e-02 5.609518123626708874e-01 1.409768390676626515e+00 5.456794963607788373e-01 1.121052031164348595e+00 8.066939359188451952e-02 6.781076639890670795e-08 9.436674118041992642e-06 8.762528188526631286e-08 -1.224453095346689262e-09 -2.921190112829208816e-11 7.552118301391601730e-08 6.530156844402801764e-07 8.369636337757110911e-02 1.749817668064398868e+00
1.345000000000000000e+03 2.189903157284147639e-01 1.433091834217332383e-01 1.420152290543151043e-02 5.609638525009155163e-01 1.409946250936636281e+00 5.461075173149109174e-01 1.120087389593303673e+00 8.028565888882055468e-02 6.762123852968215080e-08 9.429717063903809846e-06 9.506841190159322129e-08 -1.206424180418252984e-09 -2.896029502153396869e-11 7.555996179580688320e-08 6.489655488277926111e-07 8.370622198581695317e-02 1.749974905117316348e+00
1.346000000000000000e+03 2.189486520817167658e-01 1.432598754793427964e-01 1.419684394081664226e-02 5.609757734298705945e-01 1.410123753568777394e+00 5.465354190597534467e-01 1.119122748022258751e+00 7.990168576717748827e-02 6.743177026510237738e-08 9.422766566276551036e-06 1.025093067437410445e-07 -1.188380364328622845e-09 -2.870868891477584922e-11 7.559875249862671114e-08 6.449177974010968182e-07 8.371608655452728032e-02 1.750132157071395023e+00
1.347000000000000000e+03 2.189069884350187678e-01 1.432106867462419053e-01 1.419209047039580486e-02 5.609877539634704480e-01 1.410301256200918507e+00 5.469635592231750776e-01 1.118157987241924278e+00 7.951795106411352343e-02 6.724213808774947519e-08 9.415806531906128525e-06 1.099558640271425273e-07 -1.170361880213022147e-09 -2.845690399408340723e-11 7.563754916191100687e-08 6.408676617886092529e-07 8.372595261335372130e-02 1.750289498432440860e+00
1.348000000000000000e+03 2.188653247883207698e-01 1.431613191992066880e-01 1.418741150578093670e-02 5.609998537063598523e-01 1.410478878042349171e+00 5.473914609680176069e-01 1.117193226461589806e+00 7.913415675640478320e-02 6.705262511968612721e-08 9.408852458000183751e-06 1.173995900899171935e-07 -1.152325514703988938e-09 -2.820537239313125656e-11 7.567633390426635379e-08 6.368193143154638229e-07 8.373581867218017616e-02 1.750446690781874759e+00
1.349000000000000000e+03 2.188237207462675471e-01 1.431119218498490830e-01 1.418274744232726238e-02 5.610118342399597058e-01 1.410656380674490284e+00 5.478194819221496870e-01 1.116228584890544884e+00 7.875036244869604296e-02 6.686304509639739093e-08 9.401895403862000955e-06 1.248442102223634833e-07 -1.134290639311075157e-09 -2.795363217592239519e-11 7.571511268615721969e-08 6.327685826565283145e-07 8.374567728042602022e-02 1.750604002340598209e+00
1.350000000000000000e+03 2.187821167042143244e-01 1.430625990062974473e-01 1.417809082945418499e-02 5.610238147735595593e-01 1.410834002515920949e+00 5.482473836669922163e-01 1.115263943319499962e+00 7.836662774563207812e-02 6.667346507310866788e-08 9.394940733909608237e-06 1.322876382619142706e-07 -1.116260234266519453e-09 -2.770198136568069509e-11 7.575389146804809883e-08 6.287190430904886923e-07 8.375554631948470274e-02 1.750761120184226138e+00
1.351000000000000000e+03 2.187402742435820002e-01 1.430133506685517808e-01 1.417343421658110759e-02 5.610358549118041882e-01 1.411011624357351613e+00 5.486754046211242963e-01 1.114299063329875938e+00 7.798277383327856249e-02 6.648383289575576569e-08 9.387984275817871691e-06 1.397316623479127893e-07 -1.098235789686441458e-09 -2.745036035776138315e-11 7.579268217086791353e-08 6.246700995708970132e-07 8.376540939807891606e-02 1.750918565853400333e+00
1.352000000000000000e+03 2.186985509922392268e-01 1.429640576273225328e-01 1.416871799906325481e-02 5.610480142593383679e-01 1.411189365408071827e+00 5.491033659706116010e-01 1.113334421758831017e+00 7.759891992092504687e-02 6.629433482885360040e-08 9.381031990051270746e-06 1.471741963177919531e-07 -1.080199424177408250e-09 -2.719870954751968628e-11 7.583147883415222249e-08 6.206205600048556969e-07 8.377527694702148475e-02 1.751075624092383487e+00
1.353000000000000000e+03 2.186568277408964533e-01 1.429147124320291062e-01 1.416398688038420818e-02 5.610599351882934460e-01 1.411366868040212941e+00 5.495314465293884565e-01 1.112369541769206993e+00 7.721518521786108202e-02 6.610483676195144835e-08 9.374074935913086256e-06 1.546177733689546733e-07 -1.062164548784494262e-09 -2.694705873727798618e-11 7.587025761604308839e-08 6.165710204388160748e-07 8.378515045642852266e-02 1.751232920749945743e+00
1.354000000000000000e+03 2.186151640941984553e-01 1.428655087977670213e-01 1.415939732273650310e-02 5.610720945358276257e-01 1.411544251463064503e+00 5.499593482742309858e-01 1.111405138616741173e+00 7.683139091015234179e-02 6.591517478227615430e-08 9.367120862007141481e-06 1.620613411068916443e-07 -1.044140104204416267e-09 -2.669548243284225488e-11 7.590903043746947328e-08 6.125202887798805664e-07 8.379500906467438059e-02 1.751390217407507999e+00
1.355000000000000000e+03 2.185735004475004573e-01 1.428161039978288194e-01 1.415476306160521648e-02 5.610841346740722546e-01 1.411722111723074269e+00 5.503874288330078413e-01 1.110440258627117149e+00 7.644753699779882616e-02 6.572570651769638088e-08 9.360165596008300821e-06 1.695059612393379473e-07 -1.026108209043741135e-09 -2.644386142492294617e-11 7.594782710075378224e-08 6.084713452602888873e-07 8.380486767292022465e-02 1.751547454460425479e+00
1.356000000000000000e+03 2.185317771961576838e-01 1.427668705612443467e-01 1.415001704176497600e-02 5.610961748123168835e-01 1.411899733564504933e+00 5.508153305778503706e-01 1.109475617056072227e+00 7.606380229473486132e-02 6.553616374731064104e-08 9.353210926055909797e-06 1.769484952092170847e-07 -1.008092705160379293e-09 -2.619209140539169341e-11 7.598661184310912916e-08 6.044212096478013220e-07 8.381473820209503489e-02 1.751704870327277286e+00
1.357000000000000000e+03 2.184899943401701350e-01 1.427176222234986802e-01 1.414530827482772014e-02 5.611082745552062878e-01 1.412077474615225148e+00 5.512432919273376752e-01 1.108510737066448204e+00 7.568006759167089648e-02 6.534662097692488796e-08 9.346259832382203045e-06 1.843895390629768407e-07 -9.900518693029880079e-10 -2.594060450792312660e-11 7.602541446685790590e-08 6.003716700817600057e-07 8.382459979057312049e-02 1.751862047775549991e+00
1.358000000000000000e+03 2.184484499027616877e-01 1.426682844787858506e-01 1.414061440905165813e-02 5.611201954841613659e-01 1.412254977247366261e+00 5.516712532768249799e-01 1.107546214704692833e+00 7.529627328396215624e-02 6.515698134899139442e-08 9.339302182197572306e-06 1.918356493115425250e-07 -9.720184840261936546e-10 -2.568887919187546094e-11 7.606418132781982300e-08 5.963221305157203836e-07 8.383446733951568919e-02 1.752019299729628665e+00
1.359000000000000000e+03 2.184065478374845881e-01 1.426189765363954087e-01 1.413600249966216228e-02 5.611322952270507702e-01 1.412432837507376027e+00 5.520993338356018354e-01 1.106581453924358360e+00 7.491235976696386523e-02 6.496743857860565458e-08 9.332349300384521723e-06 1.992777362465858639e-07 -9.539850987493990945e-10 -2.543721348047256514e-11 7.610298395156859974e-08 5.922708028103369321e-07 8.384433637857437172e-02 1.752176581486029727e+00
1.360000000000000000e+03 2.183647649814970393e-01 1.425697505503915330e-01 1.413130863388610027e-02 5.611445141792297253e-01 1.412610459348806691e+00 5.525273547897339155e-01 1.105616573934734337e+00 7.452868466854467577e-02 6.477800756692886437e-08 9.325396418571472835e-06 2.067193761467933778e-07 -9.359651245176791761e-10 -2.518562227487564137e-11 7.614176273345946565e-08 5.882212632442973099e-07 8.385419200658797423e-02 1.752333833440108402e+00
1.361000000000000000e+03 2.183230417301542658e-01 1.425203457504533311e-01 1.412665947159361980e-02 5.611564947128295788e-01 1.412788081190237355e+00 5.529553757438659956e-01 1.104651932363689415e+00 7.414483075619116015e-02 6.458846479654312453e-08 9.318441748619080118e-06 2.141638472676277214e-07 -9.179332293570041470e-10 -2.493391185998916817e-11 7.618055343627929359e-08 5.841711276318097446e-07 8.386406104564667063e-02 1.752491070493025882e+00
1.362000000000000000e+03 2.182813780834562678e-01 1.424711123138688584e-01 1.412199540813994549e-02 5.611686540603637585e-01 1.412965941450247120e+00 5.533832178840637495e-01 1.103687290792644493e+00 7.376091723919286913e-02 6.439891457557678010e-08 9.311488866806031230e-06 2.216062322258949524e-07 -8.999147452414035528e-10 -2.468238025903702072e-11 7.621934413909912153e-08 5.801239722515602007e-07 8.387392561435699778e-02 1.752648322447104556e+00
1.363000000000000000e+03 2.182395356228239436e-01 1.424218490749619981e-01 1.411721213539672039e-02 5.611806345939636120e-01 1.413143563291677784e+00 5.538111792335510541e-01 1.102722530012310020e+00 7.337718253612890429e-02 6.420939415693282754e-08 9.304536581039430285e-06 2.290475741028786007e-07 -8.818843401968478479e-10 -2.443074434995651309e-11 7.625813484191893623e-08 5.760726445461767493e-07 8.388379912376403569e-02 1.752805634005828006e+00
1.364000000000000000e+03 2.181978719761259455e-01 1.423725709348939439e-01 1.411257787426543377e-02 5.611928535461425671e-01 1.413321185133108449e+00 5.542392597923279096e-01 1.101758007650554649e+00 7.299332862377538866e-02 6.401979178190230398e-08 9.297582507133483816e-06 2.364902570843696709e-07 -8.638598956167697501e-10 -2.417919784784317318e-11 7.629692554473876417e-08 5.720231049801371271e-07 8.389365773200987975e-02 1.752962885959906680e+00
1.365000000000000000e+03 2.181560295154936213e-01 1.423231288820527574e-01 1.410792126139235637e-02 5.612047744750976452e-01 1.413498926183828663e+00 5.546671019325256635e-01 1.100793127660930626e+00 7.260959392071142382e-02 6.383039057254790562e-08 9.290626049041748964e-06 2.439357712864876238e-07 -8.458175696432590379e-10 -2.392748743295669675e-11 7.633571624755859211e-08 5.679735654140975049e-07 8.390353124141693153e-02 1.753120123012824161e+00
1.366000000000000000e+03 2.181143062641508479e-01 1.422739326983712693e-01 1.410321249445510051e-02 5.612169934272766003e-01 1.413676667234548878e+00 5.550952420959472944e-01 1.099828486089885704e+00 7.222585921764745898e-02 6.364078074693679071e-08 9.283673763275148019e-06 2.513769641518593127e-07 -8.277990855276584437e-10 -2.367592602968216114e-11 7.637449502944945802e-08 5.639240258480561886e-07 8.391339879035950022e-02 1.753277568681998355e+00
1.367000000000000000e+03 2.180726426174528498e-01 1.422245353490136643e-01 1.409845157345366619e-02 5.612289739608764538e-01 1.413854289075979542e+00 5.555231438407898237e-01 1.098863606100261681e+00 7.184206490993871874e-02 6.345130503177642594e-08 9.276718497276307358e-06 2.588199451565742486e-07 -8.097627200186252352e-10 -2.342427521944046104e-11 7.641327381134032392e-08 5.598732941891206802e-07 8.392325888872145812e-02 1.753434746130271060e+00
1.368000000000000000e+03 2.180308001568205256e-01 1.421753987699769517e-01 1.409378005941939495e-02 5.612410737037658581e-01 1.414032268545278859e+00 5.559511051902771284e-01 1.097899083738506310e+00 7.145821099758520312e-02 6.326173990964889882e-08 9.269768595695496491e-06 2.662614360451698561e-07 -7.917293347418307784e-10 -2.317266911268234480e-11 7.645208835601806270e-08 5.558237546230810581e-07 8.393311898708342988e-02 1.753592042787833316e+00
1.369000000000000000e+03 2.179889576961882014e-01 1.421261951357148667e-01 1.408921285351348064e-02 5.612532926559448132e-01 1.414209890386709523e+00 5.563791261444092084e-01 1.096934442167461388e+00 7.107447629452123827e-02 6.307219713926314574e-08 9.262815713882447603e-06 2.737039700150489935e-07 -7.737063802778720048e-10 -2.292115241289138983e-11 7.649086713790892860e-08 5.517730229641455497e-07 8.394299100637435396e-02 1.753749130829138858e+00
1.370000000000000000e+03 2.179472940494902033e-01 1.420768350392602464e-01 1.408453388889861248e-02 5.612653327941894421e-01 1.414387631437429738e+00 5.568070278892517377e-01 1.095969681387126915e+00 7.069068198681249804e-02 6.288278847932815604e-08 9.255862236022950772e-06 2.811465039849281309e-07 -7.556864060461520865e-10 -2.266951650381088542e-11 7.652964591979980774e-08 5.477234833981059275e-07 8.395285110473632573e-02 1.753906546695990665e+00
1.371000000000000000e+03 2.179055111935026545e-01 1.420276388555787583e-01 1.407981022080016277e-02 5.612774921417236218e-01 1.414565491697439503e+00 5.572351084480285932e-01 1.095005039816081993e+00 7.030688767910375780e-02 6.269320100545882841e-08 9.248912334442139905e-06 2.885873988270760071e-07 -7.376709021627902441e-10 -2.241788059473037779e-11 7.656844854354858448e-08 5.436721556927224760e-07 8.396271120309829750e-02 1.754063828452391727e+00
